⁄œ…,⁄,…,⁄œ,œ…,⁄œ…,⁄œ…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,c,Edp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
œÊ—« ,œ, ,œÊ,« ,œÊ—,—« ,0,0,0,0,Ê—,—«,5,low,noun,g,na,p,na,f,i,dwrAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì— ›⁄,Ì,⁄,Ì—,›⁄,Ì— , ›⁄,0,0,0,0,— , ›,5,low,verb,na,i,s,3,m,na,yrtfE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 —ﬂÌ“, ,“, —,Ì“, —ﬂ,ﬂÌ“,0,0,0,0,—ﬂ,ﬂÌ,5,low,noun,n,na,s,na,m,c,trkyz,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
-,-,-,-,-,-,-,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,-,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
235,2,5,23,35,235,235,0,0,0,0,0,0,3,low,noun_num,u,na,s,na,m,i,888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
·Ì’‰⁄,·,⁄,·Ì,‰⁄,·Ì’,’‰⁄,0,0,0,0,Ì’,’‰,5,low,verb,na,i,s,3,m,na,lySnE,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰Â,„,Â,„‰,‰Â,„‰Â,„‰Â,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,mnh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·√”·Õ…,«,…,«·,Õ…,«·√,·Õ…,√”,·√”,”·,”·Õ,·√,·Õ,7,low,noun,n,na,s,na,f,d,AlAslHp,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰ÊÊÌ…,«,…,«·,Ì…,«·‰,ÊÌ…,‰Ê,·‰Ê,ÊÊ,ÊÊÌ,·‰,ÊÌ,7,low,adj,n,na,s,na,f,d,Alnwwyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·’Ì‰,«,‰,«·,Ì‰,«·’,’Ì‰,0,0,0,0,·’,’Ì,5,CAP,noun_prop,g,na,s,na,m,d,AlSyn,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-LOC
Ê›—‰”«,Ê,«,Ê›,”«,Ê›—,‰”«,—‰,›—‰,—‰,—‰”,›—,‰”,6,CAP,noun_prop,u,na,s,na,m,i,wfrnsA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
Ê»—Ìÿ«‰Ì«,Ê,«,Ê»,Ì«,Ê»—,‰Ì«,—Ì,»—Ì,«‰,«‰Ì,»—,‰Ì,9,CAP,noun_prop,u,na,s,na,m,i,wbryTAnyA,YES,1,1,B-lnk,NEN,arb,nd,0,0,0,0,0,0,B-LOC
Ê«·≈ Õ«œ,Ê,œ,Ê«,«œ,Ê«·,Õ«œ,·≈,«·≈, Õ, Õ«,«·,Õ«,8,low,noun,u,na,s,na,m,d,wAlAtHAd,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,B-ORG
«·”Ê›Ì Ì,«,Ì,«·, Ì,«·”,Ì Ì,”Ê,·”Ê,›Ì,›Ì ,·”,Ì ,8,CAP,adj,u,na,s,na,m,d,Alswfyty,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,I-ORG
«·–Ì,«,Ì,«·,–Ì,«·–,·–Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,m,i,Al*y,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·Ã√,·,√,·Ã,Ã√,·Ã√,·Ã√,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,ljA,YES,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
≈·Ì,≈,Ì,≈·,·Ì,≈·Ì,≈·Ì,0,0,0,0,0,0,3,low,prep,na,na,na,na,na,na,Aly,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÿ—Ìﬁ…,ÿ,…,ÿ—,ﬁ…,ÿ—Ì,Ìﬁ…,0,0,0,0,—Ì,Ìﬁ,5,low,noun,g,na,s,na,f,c,Tryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 Œ’Ì», ,», Œ,Ì», Œ’,’Ì»,0,0,0,0,Œ’,’Ì,5,low,noun,g,na,s,na,m,c,txSyb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
»ÿ—Ìﬁ…,»,…,»ÿ,ﬁ…,»ÿ—,Ìﬁ…,—Ì,ÿ—Ì,—Ì,—Ìﬁ,ÿ—,Ìﬁ,6,low,noun,g,na,s,na,f,i,bTryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÿ—œ,«,œ,«·,—œ,«·ÿ,ÿ—œ,0,0,0,0,·ÿ,ÿ—,5,low,noun,g,na,s,na,m,d,AlTrd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—ﬂ“Ì,«,Ì,«·,“Ì,«·„,ﬂ“Ì,„—,·„—,—ﬂ,—ﬂ“,·„,ﬂ“,7,low,adj,g,na,s,na,m,d,Almrkzy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··€«“,·,“,··,«“,··€,€«“,0,0,0,0,·€,€«,5,low,noun,g,na,s,na,m,d,llgAz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«·”—⁄…,»,…,»«,⁄…,»«·,—⁄…,·”,«·”,”—,”—⁄,«·,—⁄,7,low,noun,g,na,s,na,f,d,bAlsrEp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄«·Ì…,«,…,«·,Ì…,«·⁄,·Ì…,⁄«,·⁄«,«·,«·Ì,·⁄,·Ì,7,low,adj,g,na,s,na,f,d,AlEAlyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»œ·«,»,«,»œ,·«,»œ·,œ·«,0,0,0,0,0,0,4,low,noun,a,na,s,na,m,i,bdlA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·«‰ ‘«—,«,—,«·,«—,«·«,‘«—,«‰,·«‰, ‘, ‘«,·«,‘«,8,low,noun,g,na,s,na,m,d,AlAnt$Ar,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·€«“Ì,«,Ì,«·,“Ì,«·€,«“Ì,€«,·€«,€«,€«“,·€,«“,6,low,adj,g,na,p,na,m,d,AlgAzy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊÂ–«,Ê,«,ÊÂ,–«,ÊÂ–,Â–«,0,0,0,0,0,0,4,low,pron_dem,u,na,s,na,m,i,wh*A,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„«,„,«,„«,„«,„«,„«,0,0,0,0,0,0,2,low,pron_rel,u,na,s,na,m,i,mA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
« »⁄ Â,«,Â,« , Â,« »,⁄ Â,»⁄, »⁄,»⁄,»⁄ , »,⁄ ,6,low,verb,na,p,s,3,f,na,AtbEth,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈Ì—«‰,≈,‰,≈Ì,«‰,≈Ì—,—«‰,0,0,0,0,Ì—,—«,5,CAP,noun_prop,a,na,s,na,m,c,AyrAn,YES,1,0,B-lnk,NEN,arb,nd,1,0,0,0,0,0,B-LOC
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÂ–Â,Ê,Â,ÊÂ,–Â,ÊÂ–,Â–Â,0,0,0,0,0,0,4,low,pron_dem,u,na,s,na,f,i,wh*h,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÿ—Ìﬁ…,«,…,«·,ﬁ…,«·ÿ,Ìﬁ…,ÿ—,·ÿ—,—Ì,—Ìﬁ,·ÿ,Ìﬁ,7,low,noun,n,na,s,na,f,d,AlTryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÌÕÊ·,Ì,·,ÌÕ,Ê·,ÌÕÊ,ÕÊ·,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yHwl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
·€«“,·,“,·€,«“,·€«,€«“,0,0,0,0,0,0,4,low,adj,u,na,s,na,m,i,lgAz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Âﬂ”«›·Ê—Ìœ,Â,œ,Âﬂ,Ìœ,Âﬂ”,—Ìœ,”«,ﬂ”«,Ê—,Ê—Ì,ﬂ”,—Ì,10,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,I-MIS
ÊÌœŒ·,Ê,·,ÊÌ,Œ·,ÊÌœ,œŒ·,0,0,0,0,Ìœ,œŒ,5,low,verb,na,i,s,3,m,na,wydxl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
¬·…,¬,…,¬·,·…,¬·…,¬·…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,c,Alp,YES,1,0,txt,NAN,arb,nd,0,0,0,1,0,0,O
ÿ—œ,ÿ,œ,ÿ—,—œ,ÿ—œ,ÿ—œ,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,i,Trd,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
„—ﬂ“Ì,„,Ì,„—,“Ì,„—ﬂ,ﬂ“Ì,0,0,0,0,—ﬂ,ﬂ“,5,low,adj,g,na,s,na,m,i,mrkzy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 œÊ—, ,—, œ,Ê—, œÊ,œÊ—,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tdwr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»”—⁄…,»,…,»”,⁄…,»”—,—⁄…,0,0,0,0,”—,—⁄,5,low,noun,g,na,s,na,f,i,bsrEp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ»Ì—…,ﬂ,…,ﬂ»,—…,ﬂ»Ì,Ì—…,0,0,0,0,»Ì,Ì—,5,low,adj,g,na,s,na,f,i,kbyrp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ê» «ÀÌ—,Ê,—,Ê»,Ì—,Ê» ,ÀÌ—, «,» «,«À,«ÀÌ,» ,ÀÌ,7,low,noun,u,na,s,na,m,i,wbtAvyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬁÊ…,ﬁ,…,ﬁÊ,Ê…,ﬁÊ…,ﬁÊ…,0,0,0,0,0,0,3,low,noun,n,na,s,na,f,c,qwp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
«·ÿ—œ,«,œ,«·,—œ,«·ÿ,ÿ—œ,0,0,0,0,·ÿ,ÿ—,5,low,noun,g,na,s,na,m,d,AlTrd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„—ﬂ“Ì,«,Ì,«·,“Ì,«·„,ﬂ“Ì,„—,·„—,—ﬂ,—ﬂ“,·„,ﬂ“,7,low,adj,g,na,s,na,m,d,Almrkzy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
  ÃÂ, ,Â,  ,ÃÂ,  Ã, ÃÂ,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,ttjh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—« ,–, ,–—,« ,–—«,—« ,0,0,0,0,0,0,4,low,noun,g,na,p,na,f,c,*rAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
«·√Àﬁ·,«,·,«·,ﬁ·,«·√,Àﬁ·,√À,·√À,√À,√Àﬁ,·√,Àﬁ,6,low,adj_comp,u,na,s,na,m,d,AlAvql,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—« ,–, ,–—,« ,–—«,—« ,0,0,0,0,0,0,4,low,noun,g,na,p,na,f,c,*rAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
-,-,-,-,-,-,-,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,-,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
235,2,5,23,35,235,235,0,0,0,0,0,0,3,low,noun_num,u,na,s,na,m,i,888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
··Œ«—Ã,·,Ã,··,—Ã,··Œ,«—Ã,Œ«,·Œ«,Œ«,Œ«—,·Œ,«—,6,low,noun,u,na,s,na,m,d,llxArj,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊÌ —ﬂ“,Ê,“,ÊÌ,ﬂ“,ÊÌ ,—ﬂ“, —,Ì —, —, —ﬂ,Ì ,—ﬂ,6,low,verb,na,i,s,3,m,na,wytrkz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
-,-,-,-,-,-,-,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,-,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
235,2,5,23,35,235,235,0,0,0,0,0,0,3,low,noun_num,u,na,s,na,m,i,888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
»«·Ê”ÿ,»,ÿ,»«,”ÿ,»«·,Ê”ÿ,·Ê,«·Ê,·Ê,·Ê”,«·,Ê”,6,low,noun,g,na,s,na,m,d,bAlwsT,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·Ì”Õ»,·,»,·Ì,Õ»,·Ì”,”Õ»,0,0,0,0,Ì”,”Õ,5,low,verb,na,i,s,3,m,na,lysHb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÊÌ›’·,Ê,·,ÊÌ,’·,ÊÌ›,›’·,0,0,0,0,Ì›,›’,5,low,verb,na,i,s,3,m,na,wyfSl,YES,1,1,txt,NAN,arb,di,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÂ–Â,Ê,Â,ÊÂ,–Â,ÊÂ–,Â–Â,0,0,0,0,0,0,4,low,pron_dem,u,na,s,na,f,i,wh*h,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÿ—Ìﬁ…,«,…,«·,ﬁ…,«·ÿ,Ìﬁ…,ÿ—,·ÿ—,—Ì,—Ìﬁ,·ÿ,Ìﬁ,7,low,noun,n,na,s,na,f,d,AlTryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
 ” Œœ„, ,„, ”,œ„, ” ,Œœ„, Œ,” Œ, Œ, Œœ,” ,Œœ,6,low,verb,na,i,s,3,f,na,tstxdm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
· Œ’Ì»,·,»,· ,Ì»,· Œ,’Ì»,Œ’, Œ’,Œ’,Œ’Ì, Œ,’Ì,6,low,noun,g,na,s,na,m,c,ltxSyb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Â‰œ,«,œ,«·,‰œ,«·Â,Â‰œ,0,0,0,0,·Â,Â‰,5,CAP,noun_prop,g,na,s,na,m,d,Alhnd,YES,1,1,B-lnk,NEN,arb,nd,1,0,0,0,0,0,B-LOC
Ê»«ﬂ” «‰,Ê,‰,Ê»,«‰,Ê»«, «‰,«ﬂ,»«ﬂ,” ,” «,»«, «,8,CAP,noun_prop,u,na,s,na,m,i,wbAkstAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
Ê≈Ì—«‰,Ê,‰,Ê≈,«‰,Ê≈Ì,—«‰,Ì—,≈Ì—,Ì—,Ì—«,≈Ì,—«,6,CAP,noun_prop,g,na,s,na,m,c,wAyrAn,YES,1,0,B-lnk,NEN,arb,nd,0,0,0,0,0,0,B-LOC
ÊﬂÊ—Ì«,Ê,«,Êﬂ,Ì«,ÊﬂÊ,—Ì«,Ê—,ﬂÊ—,Ê—,Ê—Ì,ﬂÊ,—Ì,6,CAP,noun_prop,u,na,s,na,m,i,wkwryA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-LOC
«·‘„«·Ì…,«,…,«·,Ì…,«·‘,·Ì…,‘„,·‘„,«·,«·Ì,·‘,·Ì,8,low,adj,g,na,s,na,f,d,Al$mAlyp,YES,1,1,B-lnk,NEN,arb,nd,0,0,0,0,0,0,I-LOC
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÂ‰«ﬂ,Ê,ﬂ,ÊÂ,«ﬂ,ÊÂ‰,‰«ﬂ,0,0,0,0,Â‰,‰«,5,low,adv,u,na,s,na,m,i,whnAk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÿ—Ìﬁ…,ÿ,…,ÿ—,ﬁ…,ÿ—Ì,Ìﬁ…,0,0,0,0,—Ì,Ìﬁ,5,low,noun,n,na,s,na,f,c,Tryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· œ›ﬁ,«,ﬁ,«·,›ﬁ,«· ,œ›ﬁ, œ,· œ, œ, œ›,· ,œ›,6,low,noun,g,na,s,na,m,d,Altdfq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰›«À,«,À,«·,«À,«·‰,›«À,‰›,·‰›,‰›,‰›«,·‰,›«,6,low,noun,g,na,s,na,m,d,AlnfAv,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„ »⁄…,«,…,«·,⁄…,«·„,»⁄…,„ ,·„ , », »⁄,·„,»⁄,7,low,adj,g,na,s,na,f,d,AlmtbEp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ã‰Ê»,Ã,»,Ã‰,Ê»,Ã‰Ê,‰Ê»,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,jnwb,YES,1,1,B-lnk,NEN,arb,nd,0,1,0,1,0,0,B-LOC
√›—ÌﬁÌ«,√,«,√›,Ì«,√›—,ﬁÌ«,—Ì,›—Ì,Ìﬁ,ÌﬁÌ,›—,ﬁÌ,7,CAP,noun_prop,u,na,s,na,m,i,AfryqyA,YES,1,0,I-lnk,NEN,arb,nd,1,0,1,0,0,0,I-LOC
Êÿ—Ìﬁ…,Ê,…,Êÿ,ﬁ…,Êÿ—,Ìﬁ…,—Ì,ÿ—Ì,—Ì,—Ìﬁ,ÿ—,Ìﬁ,6,low,noun,g,na,s,na,f,c,wTryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·›’·,«,·,«·,’·,«·›,›’·,0,0,0,0,·›,›’,5,low,noun,g,na,s,na,m,d,AlfSl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··‰ŸÌ—,·,—,··,Ì—,··‰,ŸÌ—,‰Ÿ,·‰Ÿ,‰Ÿ,‰ŸÌ,·‰,ŸÌ,6,low,adj,g,na,s,na,m,d,llnZyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«·ﬂÂ—Ê„€‰«ÿÌ”Ì…,»,…,»«,Ì…,»«·,”Ì…,·ﬂ,«·ﬂ,Ì”,Ì”Ì,«·,”Ì,16,low,noun,na,na,s,na,m,na,UNK,NO,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
«· Ì,«,Ì,«·, Ì,«· ,· Ì,0,0,0,0,0,0,4,low,pron_rel,u,na,s,na,f,i,Alty,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄—«ﬁ,«,ﬁ,«·,«ﬁ,«·⁄,—«ﬁ,⁄—,·⁄—,⁄—,⁄—«,·⁄,—«,6,CAP,noun_prop,n,na,s,na,m,d,AlErAq,YES,1,1,B-lnk,NEN,arb,nd,1,0,0,0,0,0,B-LOC
Ì »⁄Â«,Ì,«,Ì ,Â«,Ì »,⁄Â«,»⁄, »⁄,»⁄,»⁄Â, »,⁄Â,6,low,verb,na,i,s,3,m,na,ytbEhA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬁ»·,ﬁ,·,ﬁ»,»·,ﬁ»·,ﬁ»·,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,qbl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Õ—»,Õ,»,Õ—,—»,Õ—»,Õ—»,0,0,0,0,0,0,3,low,noun,g,na,s,na,m,c,Hrb,YES,1,1,B-lnk,NON,arb,nd,0,0,0,1,0,0,B-MIS
«·Œ·ÌÃ,«,Ã,«·,ÌÃ,«·Œ,·ÌÃ,Œ·,·Œ·,Œ·,Œ·Ì,·Œ,·Ì,6,CAP,noun_prop,g,na,s,na,m,d,Alxlyj,YES,1,1,I-lnk,NON,arb,nd,0,0,0,0,0,0,I-MIS
⁄«„,⁄,„,⁄«,«„,⁄«„,⁄«„,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,EAm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
1991,1,1,19,91,199,991,0,0,0,0,0,0,4,low,noun_num,u,na,s,na,m,i,8888,YES,1,0,txt,NAN,asc,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÊÌ„ﬂ‰,Ê,‰,ÊÌ,ﬂ‰,ÊÌ„,„ﬂ‰,0,0,0,0,Ì„,„ﬂ,5,low,verb,na,i,s,3,m,na,wymkn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«” ⁄„«·,«,·,«”,«·,«” ,„«·, ⁄,” ⁄,⁄„,⁄„«,” ,„«,7,low,noun,n,na,s,na,m,c,AstEmAl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÿ—Ìﬁ…,ÿ,…,ÿ—,ﬁ…,ÿ—Ì,Ìﬁ…,0,0,0,0,—Ì,Ìﬁ,5,low,noun,g,na,s,na,f,c,Tryqp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«· Œ’Ì»,«,»,«·,Ì»,«· ,’Ì», Œ,· Œ,Œ’,Œ’Ì,· ,’Ì,7,low,noun,g,na,s,na,m,d,AltxSyb,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»«··Ì“—,»,—,»«,“—,»«·,Ì“—,··,«··,·Ì,·Ì“,«·,Ì“,7,low,noun,u,na,s,na,m,d,bAllyzr,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
·›’·,·,·,·›,’·,·›’,›’·,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,c,lfSl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ÌÊ—«‰ÌÊ„,«,„,«·,Ê„,«·Ì,ÌÊ„,ÌÊ,·ÌÊ,‰Ì,‰ÌÊ,·Ì,ÌÊ,10,low,noun,u,na,s,na,m,d,AlywrAnywm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,B-MIS
